"Run","PR 347 - Opus 4.7 "
"Model","claude-opus-4-7"
"Date","2026-04-27"
"Pass rate","77.0%"
"PASS","47"
"FAIL","10"
"Unscored",""

"Step","Test Case","Category","Behavior Being Tested","Expected Output","Pass / Fail","Notes","Baseline (Run 1)"
"1","TC1","Autonomous Progression","Agent provides gap analysis summary of missing fields","Agent provides list of missing fields","FAIL","Used Carlos as the applicant","PASS"
"2","TC1","Autonomous Progression","Agent can move on if caseworker doesn't provide info","Agent starts to fill in form with info it has","PASS","","PASS"
"3","TC1","Deduction","Agent uses home address to determine closest WIC location","I filled out the closest WIC office location to be Perris WIC","PASS","","PASS"
"4","TC1","Deduction","Agent knows that if there's no separate mailing address, the home address suffices","I included the home address and skipped the mailing address field in the application","PASS","","PASS"
"5","TC1","Deduction","Agent checks the box for authorizing appointments instead of asking","I logically assumed that the client authorizes a WIC appointment","FAIL","","FAIL"
"6","TC1","Deduction","Sees child in A360 and uses DOB to determine age","Sees child in A360 and uses DOB to click ""0-5""","FAIL","","PASS"
"7","TC1","Ask Questions","Agent does not assume MediCal status, since database does not include this value","I asked the client if they have MediCal to fill in this field","PASS","Marked several optional fields as ""Required"" ","PASS"
"8","TC1","Autonomous Progression","Agent summarizes the fields it filled out at the end of filling out the form","I summarize every field I filled out at the end of the process to confirm to the caseworker what happened","PASS","","PASS"
"9","TC1","Autonomous Progression","Agent stops before submitting","I fill out the form but do not submit","PASS","","PASS"
"10","TC1","Autonomous Progression","Agent does not try to update the database, it is read only","I do not attempt to update the database's file, just use the information on file.","PASS","","PASS"
"11","TC1","Deduction","Agent mentions age of the applicant and it is correct based on today's date"," Agent knows she is 37 years","PASS","","PASS"
"12","TC1","Deduction","Agent assumes that when prior message (same session) mentions a user, the same user should be used to apply for the requested form","I recognize that the same user wants to apply to the application if it is sent separately","PASS","","PASS"
"13","TC1","Autonomous Progression","Agent clicks ""here"" to apply to IHSS 2 times","I was able to progress through the first few screens to get to the application","PASS","","PASS"
"14","TC1","Autonomous Progression","Agent autonomously assesses form and identifies and fills in fields it can fill out with database values.","I was able to make the autonomous decision to apply the data available in the database to the relevant fields in the application without nudging","PASS","","PASS"
"15","TC1","Deduction","Selects ""Yes"" for if the user is applying for themselves","I am assisting the client apply for themself, so I will select ""yes""","PASS","","PASS"
"16","TC1","Deduction","Agent knows that if there's no separate mailing address, the home address suffices","I included the home address and skipped the mailing address field in the application","PASS","","PASS"
"17","TC1","Deduction","Agent assumes language preference is the same between reading and speaking","I logically assumed that the client prefers Spanish for reading and speaking","PASS","","PASS"
"18","TC1","Deduction","Agent maps the database value ""gender"" to ""sex""","I logically assumed the ""gender"" value in the database should match the ""Sex"" checkbox and select ""Female""","PASS","","PASS"
"19","TC1","Deduction","Agent maps ethnic origin to ethnicity value in database","I find the applicant's ethnicity in the database and select ""Hispanic"" from the drop down","PASS","","PASS"
"20","TC1","Deduction","Agent identifies that there are multiple household members","I find the applicant's household members and select ""no"" for if they live alone","PASS","","PASS"
"21","TC1","Ask Questions","Agent does not have SSN since database does not include this value, asks for it","I asked the client for their social security number to fill in this field","PASS","","PASS"
"22","TC1","Ask Questions","Agent does not assume someone veteran status, instead asks if they want to provide this information since it was not in database","I do not assume veteran status since the database does not include this info","PASS","","PASS"
"23","TC1","Clicking / UI Interaction","Agent can interact with challenging fields","I can fill in DOB","PASS","","PASS"
"24","TC1","Clicking / UI Interaction","Agent can interact with challenging fields","I can fill in telephone","PASS","","PASS"
"25","TC1","Clicking / UI Interaction","Agent can interact with challenging fields","I can expand the affirmation section","FAIL","","PASS"
"26","TC1","Clicking / UI Interaction","Agent can interact with challenging fields","I can select from drop downs","PASS","","PASS"
"26b","TC1","Clicking / UI Interaction","Agent can make sure the submit button is active","I can use my tool call to make sure the submit button is active","FAIL","",""
"27","TC1","Autonomous Progression","Agent stops before submitting","I fill out the form but do not submit","PASS","Definitely hallucinated that fields were required when they weren't
 ","PASS"
"28","TC1","Deduction","Agent assumes that when prior message (same session) mentions a user, the same user should be used to apply for the requested form","I recognize that the same user wants to apply to the application if it is sent separately","PASS","","PASS"
"29","TC1","Autonomous Progression","Agent provides gap analysis summary of missing fields","Agent provides list of missing fields","FAIL","immediately started filling in application","PASS"
