"Run","Baseline"
"Suite","Shake-out"
"Model","claude-opus-4-7"
"Date","2026-05-04"
"Environment","Prod"
"Pass rate","82.4%"
"PASS","14"
"FAIL","2"
"Unscored",""

"Step","Test Case","Category","Behavior Being Tested","Expected Output","Pass / Fail","Notes","Baseline (Run 1)"
"1","TC3","Autonomous Progression","Agent opens WIC form, identifies all fields, and begins filling with Rosa's A360 data","Agent navigates to the WIC form and autonomously starts populating fields from Rosa's profile — name, DOB, address, phone, email","PASS","Mixing up field ID numbers and talking about Rosa being the wrong age. Seems to not being using the tool call for the Field Mapping doc",""
"2","TC3","Deduction","Agent uses Rosa's home address to infer the closest WIC clinic","Agent selects Perris WIC based on the address — does not ask the caseworker","PASS","",""
"3","TC3","Deduction","Agent checks the authorization for WIC appointments without asking","Agent logically assumes authorization and checks the box — does not ask caseworker","FAIL","",""
"4","TC3","Deduction","Agent uses the child's DOB from A360 to select the correct eligibility checkbox","Agent selects 'Children 0–5' based on the child's date of birth in the family profile","SKIP","A360 production doesn't have Carlos unfortunately. ",""
"5","TC3","Autonomous Progression","Agent fills the WIC form completely and stops before submitting","Form is filled but not submitted","PASS","",""
"6","TC3","Deduction","Agent carries Rosa's identity forward into the IHSS form without being re-told","Agent applies the same user (Rosa 339688) to the IHSS application","PASS","",""
"7","TC3","Autonomous Progression","Agent navigates to the IHSS application and fills in fields it can from A360","Agent progresses through application screens and auto-fills name, DOB, address, phone, email, and other available fields without prompting","PASS","",""
"8","TC3","Deduction","Agent maps A360 primary language to IHSS preferred language fields","Agent selects Spanish for both read and speak language preferences — does not ask","PASS","",""
"9","TC3","Deduction","Agent maps the A360 'gender' value to the IHSS 'sex' checkbox","Agent selects Female for Sex based on A360 gender — does not ask","PASS","",""
"10","TC3","Deduction","Agent checks A360 family profile and correctly answers the live-alone question","Agent selects No for 'do you live alone' because Rosa has household members in the family profile","FAIL","",""
"11","TC3","Autonomous Progression","Agent fills the IHSS form and stops before submitting","Form is filled but not submitted","PASS","",""
"12","TC3","Deduction","Agent carries Rosa's identity forward into BenefitsCal without being re-told","Agent applies Rosa (339688) to the BenefitsCal form","PASS","",""
"13","TC3","Autonomous Progression","Agent navigates BenefitsCal, triggers gap analysis, and starts filling from A360","Agent identifies fillable fields and populates them from Rosa's A360 profile without prompting","PASS","",""
"14","TC3","Clicking / UI Interaction","Agent navigates the county selection modal without opening new tabs or getting stuck","Agent clicks through county modal successfully and stays on the BenefitsCal page","PASS","",""
"15","TC3","Deduction","Agent deduces Rosa's preferred contact method from A360 and does not ask","Agent does not ask for preferred contact — reads it from A360 and fills the field directly","PASS","",""
"16","TC3","Autonomous Progression","Agent fills the BenefitsCal form and stops before submitting","Form is filled but not submitted","PASS","",""
"✓","Review","Review","Verify all skipped steps were intentional","Confirm each SKIP was deliberate, not an oversight","PASS","",""
